iter	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass
45	0.5370705244	0.616636528	0.5569620253	-1.271559391	-1.262299901	-1.293463019
46	0.5361663653	0.6175406872	0.5560578662	-1.263405409	-1.252979566	-1.284513103
47	0.5352622061	0.6139240506	0.5560578662	-1.255447019	-1.245909066	-1.27919102
48	0.5334538879	0.6157323689	0.5578661844	-1.249945367	-1.238285973	-1.272840035
49	0.5406871609	0.6148282098	0.561482821	-1.244922857	-1.233380603	-1.265886453
50	0.5397830018	0.6130198915	0.561482821	-1.239767269	-1.228086159	-1.261737301
51	0.5379746835	0.6175406872	0.5587703436	-1.234700436	-1.22314193	-1.256424964
52	0.5397830018	0.6202531646	0.5578661844	-1.229990309	-1.21907666	-1.25089487
53	0.5406871609	0.6184448463	0.5578661844	-1.224127983	-1.214319792	-1.246775505
54	0.5406871609	0.6184448463	0.5560578662	-1.218239288	-1.208960144	-1.242919741
55	0.5406871609	0.6211573237	0.5569620253	-1.213082386	-1.204922346	-1.23734754
56	0.5397830018	0.622965642	0.5560578662	-1.208572685	-1.19768752	-1.232506139
57	0.5397830018	0.6211573237	0.5587703436	-1.202878045	-1.193288476	-1.227322881
58	0.5397830018	0.6211573237	0.5587703436	-1.197825426	-1.185071739	-1.221842191
59	0.5443037975	0.6220614828	0.561482821	-1.193947084	-1.181098104	-1.217735502
60	0.5397830018	0.6220614828	0.5605786618	-1.18778396	-1.17838496	-1.214734993
61	0.5397830018	0.6220614828	0.5650994575	-1.182505296	-1.172317876	-1.207228311
62	0.5397830018	0.622965642	0.5641952984	-1.17731572	-1.165516095	-1.202656574
63	0.5406871609	0.6211573237	0.5660036166	-1.173040206	-1.160820174	-1.199178076
64	0.5379746835	0.622965642	0.5660036166	-1.168122987	-1.157272373	-1.193393768
65	0.5370705244	0.6202531646	0.5705244123	-1.164680187	-1.153962396	-1.188592814
66	0.5370705244	0.6220614828	0.5732368897	-1.15975895	-1.150432476	-1.185600235
67	0.5415913201	0.6211573237	0.5759493671	-1.156165335	-1.146650282	-1.180018306
68	0.5415913201	0.622965642	0.575045208	-1.152712537	-1.14315418	-1.174933578
69	0.5415913201	0.6211573237	0.5759493671	-1.148996931	-1.139690349	-1.17058964
70	0.5415913201	0.622965642	0.5759493671	-1.145338191	-1.133140514	-1.167347758
71	0.5415913201	0.6202531646	0.582278481	-1.141914069	-1.129732445	-1.163300155
72	0.5424954792	0.6202531646	0.5795660036	-1.138566874	-1.12614809	-1.15855215
73	0.5415913201	0.6193490054	0.5777576854	-1.134563065	-1.120524249	-1.153660014
74	0.5443037975	0.6211573237	0.5804701627	-1.131400277	-1.114990072	-1.148304666
75	0.5443037975	0.6193490054	0.5804701627	-1.12791021	-1.109754234	-1.145524608
76	0.5533453888	0.6220614828	0.5795660036	-1.12127673	-1.107048487	-1.141175028
77	0.5533453888	0.622965642	0.582278481	-1.11808471	-1.103851126	-1.137581759
78	0.5542495479	0.6211573237	0.582278481	-1.114907499	-1.09953196	-1.135545084
79	0.5804701627	0.6202531646	0.5840867993	-1.111846422	-1.095559333	-1.132226818
80	0.5877034358	0.6184448463	0.5849909584	-1.109132901	-1.091066194	-1.127755217
81	0.5877034358	0.6184448463	0.5858951175	-1.105549193	-1.087311968	-1.124812464
82	0.5931283906	0.6193490054	0.5877034358	-1.101771083	-1.084406545	-1.121923741
83	0.5994575045	0.6193490054	0.5895117541	-1.098345329	-1.081918574	-1.118480272
84	0.5994575045	0.6193490054	0.5886075949	-1.095381644	-1.078211133	-1.115571198
85	0.5985533454	0.6238698011	0.5886075949	-1.093148072	-1.074892085	-1.113562691
86	0.5985533454	0.6247739602	0.5895117541	-1.091013613	-1.072221097	-1.108892839
87	0.5985533454	0.6238698011	0.5886075949	-1.089042102	-1.069930026	-1.106634139
88	0.6003616637	0.622965642	0.5886075949	-1.085641336	-1.067469746	-1.104006018
89	0.5994575045	0.6238698011	0.5886075949	-1.08352884	-1.065381712	-1.101438096
90	0.6021699819	0.6211573237	0.5886075949	-1.080648793	-1.062518982	-1.099896137
91	0.609403255	0.6220614828	0.5867992767	-1.07782767	-1.060299361	-1.096910671
92	0.609403255	0.6211573237	0.5867992767	-1.07508794	-1.056607115	-1.094706701
93	0.6184448463	0.6211573237	0.5867992767	-1.070832481	-1.052272824	-1.091052436
94	0.6202531646	0.6211573237	0.5858951175	-1.069689453	-1.050362165	-1.087002951
95	0.6193490054	0.6220614828	0.5858951175	-1.067602966	-1.047473415	-1.082783166
96	0.6184448463	0.6211573237	0.5858951175	-1.066220225	-1.045775297	-1.080064576
97	0.6220614828	0.6211573237	0.5858951175	-1.064155949	-1.042367662	-1.07791493
98	0.622965642	0.6320072333	0.5858951175	-1.062631272	-1.040069507	-1.075819758
99	0.622965642	0.6256781193	0.5849909584	-1.060165208	-1.038891258	-1.072868034
